source1,source2,count_operator,hash_operator,average_score
A_37184290MinhDTN_100.cc,A_8893161430HienVS_100.cc,82.14%,68.63%,75.39%
A_37184290MinhDTN_100.cc,A_8893161430HienVS_100.cc,82.14%,68.63%,75.39%
A_37184290MinhDTN_100.cc,A_8893161430HienVS_100.cc,82.14%,68.63%,75.39%
C_37184271HuyDQ_100.cc,C_37194779HuyPV1_100.cc,79.49%,71.21%,75.35%
C_37184271HuyDQ_100.cc,C_37194779HuyPV1_100.cc,79.49%,71.21%,75.35%
C_37184271HuyDQ_100.cc,C_37194779HuyPV1_100.cc,79.49%,71.21%,75.35%
A_37184269HungPT_100.cc,A_37184290MinhDTN_100.cc,75.00%,74.75%,74.87%
A_37184269HungPT_100.cc,A_37184290MinhDTN_100.cc,75.00%,74.75%,74.87%
A_37184269HungPT_100.cc,A_37184290MinhDTN_100.cc,75.00%,74.75%,74.87%
A_37184296NgaNT_100.cc,A_37184326TungNV_100.cc,78.57%,70.48%,74.52%
A_37184296NgaNT_100.cc,A_37184326TungNV_100.cc,78.57%,70.48%,74.52%
A_37184296NgaNT_100.cc,A_37184326TungNV_100.cc,78.57%,70.48%,74.52%
A_37184269HungPT_100.cc,A_37184326TungNV_100.cc,75.00%,73.58%,74.29%
A_37184269HungPT_100.cc,A_37184326TungNV_100.cc,75.00%,73.58%,74.29%
A_37184269HungPT_100.cc,A_37184326TungNV_100.cc,75.00%,73.58%,74.29%
B_37184269HungPT_100.cc,B_37184290MinhDTN_100.cc,74.07%,71.19%,72.63%
B_37184269HungPT_100.cc,B_37184290MinhDTN_100.cc,74.07%,71.19%,72.63%
B_37184269HungPT_100.cc,B_37184290MinhDTN_100.cc,74.07%,71.19%,72.63%
B_37184296NgaNT_100.cc,B_37184308ThaoNTT_100.cc,82.76%,62.16%,72.46%
B_37184296NgaNT_100.cc,B_37184308ThaoNTT_100.cc,82.76%,62.16%,72.46%
B_37184296NgaNT_100.cc,B_37184308ThaoNTT_100.cc,82.76%,62.16%,72.46%
A_37184326TungNV_100.cc,A_37184330VIETLD_100.cc,78.57%,64.35%,71.46%
A_37184326TungNV_100.cc,A_37184330VIETLD_100.cc,78.57%,64.35%,71.46%
A_37184326TungNV_100.cc,A_37184330VIETLD_100.cc,78.57%,64.35%,71.46%
C_37184244DungNT_100.cc,C_37184271HuyDQ_100.cc,75.00%,67.42%,71.21%
C_37184244DungNT_100.cc,C_37184271HuyDQ_100.cc,75.00%,67.42%,71.21%
C_37184244DungNT_100.cc,C_37184271HuyDQ_100.cc,75.00%,67.42%,71.21%
A_37184296NgaNT_100.cc,A_8893161430HienVS_100.cc,82.14%,58.82%,70.48%
A_37184296NgaNT_100.cc,A_8893161430HienVS_100.cc,82.14%,58.82%,70.48%
A_37184296NgaNT_100.cc,A_8893161430HienVS_100.cc,82.14%,58.82%,70.48%
C_37194779HuyPV1_100.cc,C_371947999MinhNM_0.cc,73.68%,67.19%,70.44%
C_37194779HuyPV1_100.cc,C_371947999MinhNM_0.cc,73.68%,67.19%,70.44%
C_37194779HuyPV1_100.cc,C_371947999MinhNM_0.cc,73.68%,67.19%,70.44%
C_37184249DuyNA_100.cc,C_371947999MinhNM_0.cc,71.79%,67.45%,69.62%
C_37184249DuyNA_100.cc,C_371947999MinhNM_0.cc,71.79%,67.45%,69.62%
C_37184249DuyNA_100.cc,C_371947999MinhNM_0.cc,71.79%,67.45%,69.62%
C_37184249DuyNA_100.cc,C_37194779HuyPV1_100.cc,70.73%,68.18%,69.46%
C_37184249DuyNA_100.cc,C_37194779HuyPV1_100.cc,70.73%,68.18%,69.46%
C_37184249DuyNA_100.cc,C_37194779HuyPV1_100.cc,70.73%,68.18%,69.46%
C_37184271HuyDQ_100.cc,C_37194827QuangTnd_100.cc,76.32%,62.07%,69.19%
C_37184271HuyDQ_100.cc,C_37194827QuangTnd_100.cc,76.32%,62.07%,69.19%
C_37184271HuyDQ_100.cc,C_37194827QuangTnd_100.cc,76.32%,62.07%,69.19%
C_37184271HuyDQ_100.cc,C_37194884VinhTT_100.cc,76.32%,62.07%,69.19%
C_37184271HuyDQ_100.cc,C_37194884VinhTT_100.cc,76.32%,62.07%,69.19%
C_37184271HuyDQ_100.cc,C_37194884VinhTT_100.cc,76.32%,62.07%,69.19%
C_37194779HuyPV1_100.cc,C_37194827QuangTnd_100.cc,71.79%,66.41%,69.10%
C_37194779HuyPV1_100.cc,C_37194827QuangTnd_100.cc,71.79%,66.41%,69.10%
C_37194779HuyPV1_100.cc,C_37194827QuangTnd_100.cc,71.79%,66.41%,69.10%
C_37194779HuyPV1_100.cc,C_37194884VinhTT_100.cc,71.79%,66.41%,69.10%
C_37194779HuyPV1_100.cc,C_37194884VinhTT_100.cc,71.79%,66.41%,69.10%
C_37194779HuyPV1_100.cc,C_37194884VinhTT_100.cc,71.79%,66.41%,69.10%
A_37184304ThangDV_100.cc,A_37184326TungNV_100.cc,78.57%,59.26%,68.92%
A_37184304ThangDV_100.cc,A_37184326TungNV_100.cc,78.57%,59.26%,68.92%
A_37184304ThangDV_100.cc,A_37184326TungNV_100.cc,78.57%,59.26%,68.92%
B_37184269HungPT_100.cc,B_37184284lanch_100.cc,86.21%,49.28%,67.74%
B_37184269HungPT_100.cc,B_37184284lanch_100.cc,86.21%,49.28%,67.74%
B_37184269HungPT_100.cc,B_37184284lanch_100.cc,86.21%,49.28%,67.74%
C_37184244DungNT_100.cc,C_37194779HuyPV1_100.cc,70.73%,63.40%,67.06%
C_37184244DungNT_100.cc,C_37194779HuyPV1_100.cc,70.73%,63.40%,67.06%
C_37184244DungNT_100.cc,C_37194779HuyPV1_100.cc,70.73%,63.40%,67.06%
C_37184271HuyDQ_100.cc,C_371947999MinhNM_0.cc,67.57%,65.88%,66.72%
C_37184271HuyDQ_100.cc,C_371947999MinhNM_0.cc,67.57%,65.88%,66.72%
C_37184271HuyDQ_100.cc,C_371947999MinhNM_0.cc,67.57%,65.88%,66.72%
A_37184246DungNT_100.cc,A_37184290MinhDTN_100.cc,74.19%,59.05%,66.62%
A_37184246DungNT_100.cc,A_37184290MinhDTN_100.cc,74.19%,59.05%,66.62%
A_37184246DungNT_100.cc,A_37184290MinhDTN_100.cc,74.19%,59.05%,66.62%
C_37184244DungNT_100.cc,C_37194827QuangTnd_100.cc,77.50%,54.96%,66.23%
C_37184244DungNT_100.cc,C_37194827QuangTnd_100.cc,77.50%,54.96%,66.23%
C_37184244DungNT_100.cc,C_37194827QuangTnd_100.cc,77.50%,54.96%,66.23%
C_37184244DungNT_100.cc,C_37194884VinhTT_100.cc,77.50%,54.96%,66.23%
C_37184244DungNT_100.cc,C_37194884VinhTT_100.cc,77.50%,54.96%,66.23%
C_37184244DungNT_100.cc,C_37194884VinhTT_100.cc,77.50%,54.96%,66.23%
A_37184269HungPT_100.cc,A_8893161430HienVS_100.cc,75.00%,56.31%,65.66%
A_37184269HungPT_100.cc,A_8893161430HienVS_100.cc,75.00%,56.31%,65.66%
A_37184269HungPT_100.cc,A_8893161430HienVS_100.cc,75.00%,56.31%,65.66%
A_371947999MinhNM_100.cc,A_37194851ThaoNP_100.cc,72.41%,58.21%,65.31%
A_371947999MinhNM_100.cc,A_37194851ThaoNP_100.cc,72.41%,58.21%,65.31%
A_371947999MinhNM_100.cc,A_37194851ThaoNP_100.cc,72.41%,58.21%,65.31%
C_37184271HuyDQ_100.cc,C_37184287LongNT_100.cc,70.00%,60.15%,65.08%
C_37184271HuyDQ_100.cc,C_37184287LongNT_100.cc,70.00%,60.15%,65.08%
C_37184271HuyDQ_100.cc,C_37184287LongNT_100.cc,70.00%,60.15%,65.08%
A_37184271HuyDQ_100.cc,A_37184290MinhDTN_100.cc,72.41%,57.69%,65.05%
A_37184271HuyDQ_100.cc,A_37184290MinhDTN_100.cc,72.41%,57.69%,65.05%
A_37184271HuyDQ_100.cc,A_37184290MinhDTN_100.cc,72.41%,57.69%,65.05%
A_37184296NgaNT_100.cc,A_37184304ThangDV_100.cc,78.57%,51.49%,65.03%
A_37184296NgaNT_100.cc,A_37184304ThangDV_100.cc,78.57%,51.49%,65.03%
A_37184296NgaNT_100.cc,A_37184304ThangDV_100.cc,78.57%,51.49%,65.03%
A_37184290MinhDTN_100.cc,A_37184326TungNV_100.cc,64.29%,64.76%,64.52%
A_37184290MinhDTN_100.cc,A_37184326TungNV_100.cc,64.29%,64.76%,64.52%
A_37184290MinhDTN_100.cc,A_37184326TungNV_100.cc,64.29%,64.76%,64.52%
C_37184271HuyDQ_100.cc,C_37184330VIETLD_100.cc,71.79%,57.25%,64.52%
C_37184271HuyDQ_100.cc,C_37184330VIETLD_100.cc,71.79%,57.25%,64.52%
C_37184271HuyDQ_100.cc,C_37184330VIETLD_100.cc,71.79%,57.25%,64.52%
A_37184290MinhDTN_100.cc,A_37184304ThangDV_100.cc,71.43%,57.43%,64.43%
A_37184290MinhDTN_100.cc,A_37184304ThangDV_100.cc,71.43%,57.43%,64.43%
A_37184290MinhDTN_100.cc,A_37184304ThangDV_100.cc,71.43%,57.43%,64.43%
A_37184290MinhDTN_100.cc,A_37194851ThaoNP_100.cc,78.57%,50.00%,64.29%
A_37184290MinhDTN_100.cc,A_37194851ThaoNP_100.cc,78.57%,50.00%,64.29%
A_37184290MinhDTN_100.cc,A_37194851ThaoNP_100.cc,78.57%,50.00%,64.29%
C_37184244DungNT_100.cc,C_371947999MinhNM_0.cc,66.67%,61.72%,64.19%
C_37184244DungNT_100.cc,C_371947999MinhNM_0.cc,66.67%,61.72%,64.19%
C_37184244DungNT_100.cc,C_371947999MinhNM_0.cc,66.67%,61.72%,64.19%
B_37184258HieuND_100.cc,B_37184290MinhDTN_100.cc,88.46%,39.29%,63.87%
B_37184258HieuND_100.cc,B_37184290MinhDTN_100.cc,88.46%,39.29%,63.87%
B_37184258HieuND_100.cc,B_37184290MinhDTN_100.cc,88.46%,39.29%,63.87%
A_37184246DungNT_100.cc,A_37184296NgaNT_100.cc,77.42%,49.52%,63.47%
A_37184246DungNT_100.cc,A_37184296NgaNT_100.cc,77.42%,49.52%,63.47%
A_37184246DungNT_100.cc,A_37184296NgaNT_100.cc,77.42%,49.52%,63.47%
A_37184296NgaNT_100.cc,A_37194851ThaoNP_100.cc,75.00%,51.85%,63.43%
A_37184296NgaNT_100.cc,A_37194851ThaoNP_100.cc,75.00%,51.85%,63.43%
A_37184296NgaNT_100.cc,A_37194851ThaoNP_100.cc,75.00%,51.85%,63.43%
A_37184308ThaoNTT_100.cc,A_37184330VIETLD_100.cc,78.57%,47.79%,63.18%
A_37184308ThaoNTT_100.cc,A_37184330VIETLD_100.cc,78.57%,47.79%,63.18%
A_37184308ThaoNTT_100.cc,A_37184330VIETLD_100.cc,78.57%,47.79%,63.18%
A_37184271HuyDQ_100.cc,A_37184304ThangDV_100.cc,79.31%,46.73%,63.02%
A_37184271HuyDQ_100.cc,A_37184304ThangDV_100.cc,79.31%,46.73%,63.02%
A_37184271HuyDQ_100.cc,A_37184304ThangDV_100.cc,79.31%,46.73%,63.02%
C_37184249DuyNA_100.cc,C_37194827QuangTnd_100.cc,70.00%,55.94%,62.97%
C_37184249DuyNA_100.cc,C_37194827QuangTnd_100.cc,70.00%,55.94%,62.97%
C_37184249DuyNA_100.cc,C_37194827QuangTnd_100.cc,70.00%,55.94%,62.97%
C_37184249DuyNA_100.cc,C_37194884VinhTT_100.cc,70.00%,55.94%,62.97%
C_37184249DuyNA_100.cc,C_37194884VinhTT_100.cc,70.00%,55.94%,62.97%
C_37184249DuyNA_100.cc,C_37194884VinhTT_100.cc,70.00%,55.94%,62.97%
C_37184249DuyNA_100.cc,C_37184308ThaoNTT_80.cc,75.61%,49.80%,62.70%
C_37184249DuyNA_100.cc,C_37184308ThaoNTT_80.cc,75.61%,49.80%,62.70%
C_37184249DuyNA_100.cc,C_37184308ThaoNTT_80.cc,75.61%,49.80%,62.70%
A_37184287LongNT_100.cc,A_37184308ThaoNTT_100.cc,72.41%,52.54%,62.48%
A_37184287LongNT_100.cc,A_37184308ThaoNTT_100.cc,72.41%,52.54%,62.48%
A_37184287LongNT_100.cc,A_37184308ThaoNTT_100.cc,72.41%,52.54%,62.48%
A_37184326TungNV_100.cc,A_8893161430HienVS_100.cc,67.86%,56.88%,62.37%
A_37184326TungNV_100.cc,A_8893161430HienVS_100.cc,67.86%,56.88%,62.37%
A_37184326TungNV_100.cc,A_8893161430HienVS_100.cc,67.86%,56.88%,62.37%
C_37184249DuyNA_100.cc,C_37184287LongNT_100.cc,66.67%,57.89%,62.28%
C_37184249DuyNA_100.cc,C_37184287LongNT_100.cc,66.67%,57.89%,62.28%
C_37184249DuyNA_100.cc,C_37184287LongNT_100.cc,66.67%,57.89%,62.28%
D_37184249DuyNA_100.cc,D_37184271HuyDQ_90.cc,70.45%,53.74%,62.10%
D_37184249DuyNA_100.cc,D_37184271HuyDQ_90.cc,70.45%,53.74%,62.10%
D_37184249DuyNA_100.cc,D_37184271HuyDQ_90.cc,70.45%,53.74%,62.10%
C_37184287LongNT_100.cc,C_37194779HuyPV1_100.cc,65.85%,58.33%,62.09%
C_37184287LongNT_100.cc,C_37194779HuyPV1_100.cc,65.85%,58.33%,62.09%
C_37184287LongNT_100.cc,C_37194779HuyPV1_100.cc,65.85%,58.33%,62.09%
D_37184268HungNH_100.cc,D_37184319TruongNP_100.cc,71.74%,52.24%,61.99%
D_37184268HungNH_100.cc,D_37184319TruongNP_100.cc,71.74%,52.24%,61.99%
D_37184268HungNH_100.cc,D_37184319TruongNP_100.cc,71.74%,52.24%,61.99%
B_37184246DungNT_100.cc,B_37184258HieuND_100.cc,77.78%,45.90%,61.84%
B_37184246DungNT_100.cc,B_37184258HieuND_100.cc,77.78%,45.90%,61.84%
B_37184246DungNT_100.cc,B_37184258HieuND_100.cc,77.78%,45.90%,61.84%
B_37194783KietDT_70.cc,B_8893161430HienVS_100.cc,81.48%,42.11%,61.79%
B_37194783KietDT_70.cc,B_8893161430HienVS_100.cc,81.48%,42.11%,61.79%
B_37194783KietDT_70.cc,B_8893161430HienVS_100.cc,81.48%,42.11%,61.79%
D_37180007anhlh_90.cc,D_37184271HuyDQ_90.cc,71.43%,52.07%,61.75%
D_37180007anhlh_90.cc,D_37184271HuyDQ_90.cc,71.43%,52.07%,61.75%
D_37180007anhlh_90.cc,D_37184271HuyDQ_90.cc,71.43%,52.07%,61.75%
D_37180007anhlh_90.cc,D_37184249DuyNA_100.cc,69.05%,54.22%,61.63%
D_37180007anhlh_90.cc,D_37184249DuyNA_100.cc,69.05%,54.22%,61.63%
D_37180007anhlh_90.cc,D_37184249DuyNA_100.cc,69.05%,54.22%,61.63%
A_37184308ThaoNTT_100.cc,A_37194779HuyPV1_100.cc,67.86%,55.36%,61.61%
A_37184308ThaoNTT_100.cc,A_37194779HuyPV1_100.cc,67.86%,55.36%,61.61%
A_37184308ThaoNTT_100.cc,A_37194779HuyPV1_100.cc,67.86%,55.36%,61.61%
B_37184296NgaNT_100.cc,B_37194779HuyPV1_100.cc,75.00%,48.10%,61.55%
B_37184296NgaNT_100.cc,B_37194779HuyPV1_100.cc,75.00%,48.10%,61.55%
B_37184296NgaNT_100.cc,B_37194779HuyPV1_100.cc,75.00%,48.10%,61.55%
A_37184269HungPT_100.cc,A_37184330VIETLD_100.cc,64.29%,58.72%,61.50%
A_37184269HungPT_100.cc,A_37184330VIETLD_100.cc,64.29%,58.72%,61.50%
A_37184269HungPT_100.cc,A_37184330VIETLD_100.cc,64.29%,58.72%,61.50%
D_37184244DungNT_100.cc,D_37184271HuyDQ_90.cc,70.45%,52.44%,61.45%
D_37184244DungNT_100.cc,D_37184271HuyDQ_90.cc,70.45%,52.44%,61.45%
D_37184244DungNT_100.cc,D_37184271HuyDQ_90.cc,70.45%,52.44%,61.45%
A_37184304ThangDV_100.cc,A_8893161430HienVS_100.cc,71.43%,51.43%,61.43%
A_37184304ThangDV_100.cc,A_8893161430HienVS_100.cc,71.43%,51.43%,61.43%
A_37184304ThangDV_100.cc,A_8893161430HienVS_100.cc,71.43%,51.43%,61.43%
A_37184271HuyDQ_100.cc,A_37184296NgaNT_100.cc,68.97%,53.85%,61.41%
A_37184271HuyDQ_100.cc,A_37184296NgaNT_100.cc,68.97%,53.85%,61.41%
A_37184271HuyDQ_100.cc,A_37184296NgaNT_100.cc,68.97%,53.85%,61.41%
C_37184330VIETLD_100.cc,C_37194779HuyPV1_100.cc,65.00%,57.68%,61.34%
C_37184330VIETLD_100.cc,C_37194779HuyPV1_100.cc,65.00%,57.68%,61.34%
C_37184330VIETLD_100.cc,C_37194779HuyPV1_100.cc,65.00%,57.68%,61.34%
C_37180007anhlh_100.cc,C_37184249DuyNA_100.cc,67.44%,55.22%,61.33%
C_37180007anhlh_100.cc,C_37184249DuyNA_100.cc,67.44%,55.22%,61.33%
C_37180007anhlh_100.cc,C_37184249DuyNA_100.cc,67.44%,55.22%,61.33%
B_37184296NgaNT_100.cc,B_37195750GiangNTT_100.cc,77.78%,44.74%,61.26%
B_37184296NgaNT_100.cc,B_37195750GiangNTT_100.cc,77.78%,44.74%,61.26%
B_37184296NgaNT_100.cc,B_37195750GiangNTT_100.cc,77.78%,44.74%,61.26%
C_37184244DungNT_100.cc,C_37184287LongNT_100.cc,73.81%,48.69%,61.25%
C_37184244DungNT_100.cc,C_37184287LongNT_100.cc,73.81%,48.69%,61.25%
C_37184244DungNT_100.cc,C_37184287LongNT_100.cc,73.81%,48.69%,61.25%
A_37184246DungNT_100.cc,A_37184304ThangDV_100.cc,74.19%,48.15%,61.17%
A_37184246DungNT_100.cc,A_37184304ThangDV_100.cc,74.19%,48.15%,61.17%
A_37184246DungNT_100.cc,A_37184304ThangDV_100.cc,74.19%,48.15%,61.17%
C_37184266HoangPH_100.cc,C_37184287LongNT_100.cc,75.61%,46.61%,61.11%
C_37184266HoangPH_100.cc,C_37184287LongNT_100.cc,75.61%,46.61%,61.11%
C_37184266HoangPH_100.cc,C_37184287LongNT_100.cc,75.61%,46.61%,61.11%
A_37184269HungPT_100.cc,A_37194824QuanTM_100.cc,79.31%,42.72%,61.01%
A_37184269HungPT_100.cc,A_37194824QuanTM_100.cc,79.31%,42.72%,61.01%
A_37184269HungPT_100.cc,A_37194824QuanTM_100.cc,79.31%,42.72%,61.01%
C_371947999MinhNM_0.cc,C_37194827QuangTnd_100.cc,67.57%,54.40%,60.98%
C_371947999MinhNM_0.cc,C_37194827QuangTnd_100.cc,67.57%,54.40%,60.98%
C_371947999MinhNM_0.cc,C_37194827QuangTnd_100.cc,67.57%,54.40%,60.98%
C_371947999MinhNM_0.cc,C_37194884VinhTT_100.cc,67.57%,54.40%,60.98%
C_371947999MinhNM_0.cc,C_37194884VinhTT_100.cc,67.57%,54.40%,60.98%
C_371947999MinhNM_0.cc,C_37194884VinhTT_100.cc,67.57%,54.40%,60.98%
A_37184271HuyDQ_100.cc,A_37184284lanch_100.cc,71.88%,50.00%,60.94%
A_37184271HuyDQ_100.cc,A_37184284lanch_100.cc,71.88%,50.00%,60.94%
A_37184271HuyDQ_100.cc,A_37184284lanch_100.cc,71.88%,50.00%,60.94%
C_37180007anhlh_100.cc,C_37184287LongNT_100.cc,74.42%,47.01%,60.72%
C_37180007anhlh_100.cc,C_37184287LongNT_100.cc,74.42%,47.01%,60.72%
C_37180007anhlh_100.cc,C_37184287LongNT_100.cc,74.42%,47.01%,60.72%
C_37184244DungNT_100.cc,C_37184330VIETLD_100.cc,70.73%,50.37%,60.55%
C_37184244DungNT_100.cc,C_37184330VIETLD_100.cc,70.73%,50.37%,60.55%
C_37184244DungNT_100.cc,C_37184330VIETLD_100.cc,70.73%,50.37%,60.55%
D_37180007anhlh_90.cc,D_37184244DungNT_100.cc,69.05%,52.02%,60.53%
D_37180007anhlh_90.cc,D_37184244DungNT_100.cc,69.05%,52.02%,60.53%
D_37180007anhlh_90.cc,D_37184244DungNT_100.cc,69.05%,52.02%,60.53%
B_37184284lanch_100.cc,B_37184330VIETLD_100.cc,78.57%,42.25%,60.41%
B_37184284lanch_100.cc,B_37184330VIETLD_100.cc,78.57%,42.25%,60.41%
B_37184284lanch_100.cc,B_37184330VIETLD_100.cc,78.57%,42.25%,60.41%
B_37184258HieuND_100.cc,B_37184266HoangPH_100.cc,80.77%,40.00%,60.38%
B_37184258HieuND_100.cc,B_37184266HoangPH_100.cc,80.77%,40.00%,60.38%
B_37184258HieuND_100.cc,B_37184266HoangPH_100.cc,80.77%,40.00%,60.38%
A_37184246DungNT_100.cc,A_37184271HuyDQ_100.cc,71.88%,48.65%,60.26%
A_37184246DungNT_100.cc,A_37184271HuyDQ_100.cc,71.88%,48.65%,60.26%
A_37184246DungNT_100.cc,A_37184271HuyDQ_100.cc,71.88%,48.65%,60.26%
A_37184275KhangNT_100.cc,A_37194779HuyPV1_100.cc,72.41%,47.93%,60.17%
A_37184275KhangNT_100.cc,A_37194779HuyPV1_100.cc,72.41%,47.93%,60.17%
A_37184275KhangNT_100.cc,A_37194779HuyPV1_100.cc,72.41%,47.93%,60.17%
C_37180007anhlh_100.cc,C_37184244DungNT_100.cc,69.77%,50.56%,60.16%
C_37180007anhlh_100.cc,C_37184244DungNT_100.cc,69.77%,50.56%,60.16%
C_37180007anhlh_100.cc,C_37184244DungNT_100.cc,69.77%,50.56%,60.16%
C_37184271HuyDQ_100.cc,C_37184308ThaoNTT_80.cc,66.67%,53.01%,59.84%
C_37184271HuyDQ_100.cc,C_37184308ThaoNTT_80.cc,66.67%,53.01%,59.84%
C_37184271HuyDQ_100.cc,C_37184308ThaoNTT_80.cc,66.67%,53.01%,59.84%
A_37194851ThaoNP_100.cc,A_8893161430HienVS_100.cc,78.57%,41.07%,59.82%
A_37194851ThaoNP_100.cc,A_8893161430HienVS_100.cc,78.57%,41.07%,59.82%
A_37194851ThaoNP_100.cc,A_8893161430HienVS_100.cc,78.57%,41.07%,59.82%
D_37184244DungNT_100.cc,D_37184319TruongNP_100.cc,70.45%,49.04%,59.75%
D_37184244DungNT_100.cc,D_37184319TruongNP_100.cc,70.45%,49.04%,59.75%
D_37184244DungNT_100.cc,D_37184319TruongNP_100.cc,70.45%,49.04%,59.75%
C_37184271HuyDQ_100.cc,C_37194824QuanTM_100.cc,68.42%,51.01%,59.72%
C_37184271HuyDQ_100.cc,C_37194824QuanTM_100.cc,68.42%,51.01%,59.72%
C_37184271HuyDQ_100.cc,C_37194824QuanTM_100.cc,68.42%,51.01%,59.72%
A_37184297NghiaNT_100.cc,A_37194783KietDT_100.cc,75.00%,44.26%,59.63%
A_37184297NghiaNT_100.cc,A_37194783KietDT_100.cc,75.00%,44.26%,59.63%
A_37184297NghiaNT_100.cc,A_37194783KietDT_100.cc,75.00%,44.26%,59.63%
D_37184249DuyNA_100.cc,D_37184319TruongNP_100.cc,70.45%,48.57%,59.51%
D_37184249DuyNA_100.cc,D_37184319TruongNP_100.cc,70.45%,48.57%,59.51%
D_37184249DuyNA_100.cc,D_37184319TruongNP_100.cc,70.45%,48.57%,59.51%
A_37184271HuyDQ_100.cc,A_8893161430HienVS_100.cc,68.97%,50.00%,59.48%
A_37184271HuyDQ_100.cc,A_8893161430HienVS_100.cc,68.97%,50.00%,59.48%
A_37184271HuyDQ_100.cc,A_8893161430HienVS_100.cc,68.97%,50.00%,59.48%
C_37184308ThaoNTT_80.cc,C_371947999MinhNM_0.cc,71.05%,47.90%,59.48%
C_37184308ThaoNTT_80.cc,C_371947999MinhNM_0.cc,71.05%,47.90%,59.48%
C_37184308ThaoNTT_80.cc,C_371947999MinhNM_0.cc,71.05%,47.90%,59.48%
A_37184246DungNT_100.cc,A_37184269HungPT_100.cc,67.74%,50.94%,59.34%
A_37184246DungNT_100.cc,A_37184269HungPT_100.cc,67.74%,50.94%,59.34%
A_37184246DungNT_100.cc,A_37184269HungPT_100.cc,67.74%,50.94%,59.34%
C_37194824QuanTM_100.cc,C_37194827QuangTnd_100.cc,76.32%,42.15%,59.23%
C_37194824QuanTM_100.cc,C_37194827QuangTnd_100.cc,76.32%,42.15%,59.23%
C_37194824QuanTM_100.cc,C_37194827QuangTnd_100.cc,76.32%,42.15%,59.23%
C_37194824QuanTM_100.cc,C_37194884VinhTT_100.cc,76.32%,42.15%,59.23%
C_37194824QuanTM_100.cc,C_37194884VinhTT_100.cc,76.32%,42.15%,59.23%
C_37194824QuanTM_100.cc,C_37194884VinhTT_100.cc,76.32%,42.15%,59.23%
C_37184308ThaoNTT_80.cc,C_37194779HuyPV1_100.cc,65.00%,53.44%,59.22%
C_37184308ThaoNTT_80.cc,C_37194779HuyPV1_100.cc,65.00%,53.44%,59.22%
